CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Side,group_size,HasSpent,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,CabinNumBin_300-599,CabinNumBin_600-899,CabinNumBin_900-1199,CabinNumBin_1200-1499,CabinNumBin_1500+
0,-0.5294117647058824,1.5913752676493784,0.5810073162355173,1.8104813504132309,1.1308291669910455,0.6200458888731157,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,-1.4705882352941178,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.1176470588235294,0.8269972386639046,1.6030651216753469,1.2838013447083672,0.0,0.4333934776341722,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.3529411764705882,2.021134983887445,0.8544331721773178,0.0,0.17376534287144,0.4333934776341722,1,0.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1.0,0.2939297479087193,0.0,0.0,1.672297066866293,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.8235294117647058,1.8505421095860013,1.57598167801497,0.700758612844422,0.0,0.0,1,3.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.4117647058823529,0.0,1.476465072745277,1.6490172326808032,1.0985320030166918,0.3733048224778867,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.1764705882352941,1.4381363139722647,0.0,0.0,0.0,1.5782072134841187,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.3529411764705882,0.0,0.1679487789570419,0.0,1.678572498384797,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4705882352941176,0.0,0.832051221042958,1.8754724395682247,1.523606555554848,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0,0.0,1.1538693656435726,2.431867713070978,0.2754115523761867,0.0,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.2352941176470588,0.0,1.655635871113401,0.0,1.986307320219684,0.1866524112389433,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,-0.2352941176470588,0.0,1.449289907527237,0.0,0.4878209905931642,0.0,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.1176470588235294,0.0,0.5810073162355173,0.0,0.0,1.770177082572307,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1.2352941176470589,0.0,1.8994127442711528,1.4279525032232998,0.7245884476238132,0.7106519766445111,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.5294117647058822,0.0,2.304872098434102,0.0,0.0,1.790455235712058,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.2352941176470589,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.1764705882352941,0.0,1.6357842607208923,0.7925087653372185,0.0,0.0,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,1.13666954972885,2.111967058029632,0.0,0.0,1.4462188781202123,1,2.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.1764705882352941,0.0,1.3609372929602837,2.037497429620513,0.8983537904952533,1.7478383125234038,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.9411764705882352,0.8915192755066496,0.0,2.1311181387300637,1.685298741830184,1.3700007011705806,0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.5882352941176471,1.8093438419091348,0.8682825912917196,0.0,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,1.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1.8823529411764703,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.2352941176470588,1.6578362350389906,1.3930714266880937,0.0,0.4878209905931642,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.2352941176470588,0.0,0.6717951158281678,2.1444250819096844,0.7102593820841355,0.3733048224778867,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.4117647058823529,1.7000887423848277,0.1679487789570419,2.129113550176517,0.6229422381190667,0.0,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,-0.5294117647058824,1.6578362350389906,0.0,1.2780547209668405,1.3231726669292083,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.1176470588235294,0.0,0.3358975579140839,0.0,1.6642252041304455,2.200696976266196,0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.5294117647058824,0.0,0.0,0.0,1.5503067494751983,1.5541481407824165,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.4117647058823529,0.0,0.7597267070563035,0.0,2.0095311782285603,2.2174243142062093,0,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.1764705882352941,1.1041998909846389,0.0,0.0,0.0,1.9686032820206805,0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4117647058823529,0.2939297479087193,0.0,2.1342995016572037,0.8526475267785586,0.0,1,0.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0588235294117647,2.00718288473247,0.1679487789570419,1.294992983855075,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.5882352941176471,0.0,1.430862505823166,3.209847344730828,1.4734919250534864,0.3733048224778867,0,1.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.7647058823529411,1.935863754696948,1.5559518224256603,2.3459271797108183,0.4491768952476266,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.9411764705882352,0.0,0.0,2.062240999006751,0.0,0.5916741449658187,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.1764705882352941,0.0,0.8614568196209993,1.585017530674437,1.4089805324135152,0.0,1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.7058823529411765,0.0,1.6633448629262062,0.0,0.7860382942944486,1.6147396579112858,1,2.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.6470588235294118,0.2939297479087193,1.5115390106133777,0.0,0.0,1.9831436907568816,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.6470588235294118,1.0412424573518235,1.877547618835501,0.5714440358797147,0.6229422381190667,0.0,0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.7647058823529411,0.0,0.0,2.003000294835214,1.4006695923521093,1.223429813845528,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.4705882352941176,0.0,1.7024952795722612,1.9339168855365627,0.0,1.083956799122398,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,2.294117647058824,1.7163360099542218,1.900555665590902,0.0,0.7245884476238132,0.0,1,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1.2941176470588236,0.5206212286759118,0.1679487789570419,2.060250796049788,1.7574178751968774,0.8557943061997394,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,-0.5882352941176471,0.0,1.622982783983718,1.3409983657536353,0.0,0.0,0,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.1764705882352941,0.1854490234153689,0.0,0.0,1.4452780546340924,1.4846699208016172,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1.0588235294117647,1.155128343183858,0.0,0.0,1.76256846205535,0.8443337464867926,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.2352941176470588,1.7128098121383584,0.0,0.0,0.0,0.8667869552683445,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.2352941176470588,0.0,1.7219226404350918,0.6631941883725112,1.1667031745002827,1.8816088987878976,1,0.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.9660880391837954,1.8926360656753696,0.0,1.4904598612590056,1.8013920691502292,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.4705882352941176,0.0,0.656157505051201,2.103149617131613,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.1764705882352941,0.0,1.167948778957042,0.0,0.17376534287144,1.7949520294884211,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.4705882352941176,1.4526018036468464,1.1559314961374931,1.906839991771244,0.5772359744023721,1.0887229856354037,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1.8823529411764703,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1.4705882352941178,1.9141914849605208,0.0,2.222268236504166,1.4755897648976253,0.0,0,0.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.8235294117647058,1.3333459429721346,0.0,2.4801624537141103,0.8608676205267983,1.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.1764705882352941,0.0,0.0,1.8212207148603152,0.0,1.637835162782837,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.5294117647058824,0.1854490234153689,0.9796267556696916,0.0,1.604899172821004,1.4347038573881572,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,2.3529411764705883,1.3296555894789144,1.0259192237451216,1.9800993395412212,1.3059681593182528,0.6200458888731157,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.2941176470588235,0.0,2.2029557965727267,0.9858230443082924,1.9299357174696337,0.806698300112059,0,2.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.2941176470588236,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.4117647058823529,0.0,2.170207407258779,0.9390669465144929,2.131440607290352,2.5442496153249303,0,0.5,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.4705882352941176,1.977381437241666,0.0,0.5132964061160518,0.0,1.189916481604246,1,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.0588235294117647,0.0,1.611668352184528,1.2412143126717117,0.0,1.3492764389901972,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.8823529411764706,1.3578444147144135,2.032070690933775,0.350379306422211,0.34753068574288,1.66583777365349,0,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.1764705882352941,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.3529411764705882,0.0,1.4248465006880195,2.4778800643431143,1.8515619495863032,2.06475758484197,1,1.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1.2941176470588236,0.0,0.3899649883623831,1.2539731735908168,0.0,1.7815906265700645,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.3529411764705882,1.5523358049077252,0.6020900746029018,0.0,0.0,1.6127225510409713,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,2.235294117647059,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.8823529411764706,0.7877740089073892,0.4341412956458598,1.962962668771032,1.4734919250534864,1.0934062777324662,0,1.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1.7058823529411764,1.067238267141527,1.9426644281225365,0.0,1.2406065886978297,2.3472106036924654,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.2941176470588235,1.4750979378153766,2.0462266855762405,0.0,0.9651950363216428,1.4307534318990909,1,1.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.7647058823529411,1.6500967503171,0.656157505051201,0.0,1.4530160269148071,0.5916741449658187,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.1176470588235294,0.0,0.0,0.0,0.7245884476238132,1.7466096449557733,1,1.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.4117647058823529,1.809652965440253,0.0,1.770999785842722,0.0,0.9649789674437054,0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1.2941176470588236,1.1886152897940538,0.3358975579140839,1.91244240163335,1.331969723874446,1.2373853981007108,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.5294117647058824,1.9832582262396656,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4705882352941176,0.0,2.16633608231555,0.0,1.4713763817102803,1.766389643089576,1,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.5294117647058824,0.0,0.0,1.115137621272999,0.0,1.7538989398669778,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7058823529411765,0.0,1.4829411518869362,0.0,1.5342997985219775,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-1.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0.1176470588235294,0.0,1.8854622198473243,0.6631941883725112,0.763232542969351,0.5239995654055677,1,3.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.7058823529411765,0.0,1.449289907527237,0.0,1.7349458968655145,1.8811111490933767,1,0.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5882352941176471,1.6648277947394572,0.0,1.051137919266633,0.0,1.2823701410012094,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0588235294117647,1.7150191259842338,0.0,0.0,1.3610848189856148,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,2.764705882352941,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.0,1.823845607414488,0.0,1.66909944190058,1.7171410257719315,1,1.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1.2352941176470589,0.0,1.2486367328311447,1.516057713312579,0.17376534287144,1.7424731195603955,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.4117647058823529,0.0,0.0,0.5132964061160518,0.8983537904952533,1.7897567074135756,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,2.3529411764705883,0.0,1.070680088297711,0.0,1.938320793387987,1.530488614532988,1,2.0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1.7058823529411764,0.3708980468307378,0.0,2.119312144078214,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0588235294117647,0.0,1.3299634114280765,0.6206071563358557,0.0,1.6957013912274617,0,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8823529411764706,1.6767668597257543,0.2661925166888179,1.0739282543975717,1.2754115523761864,0.0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.0588235294117647,1.372485863873417,0.0,1.8970007850638144,1.283031908043077,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.3529411764705882,1.706524876476659,0.0,0.9218233423019256,0.0,1.9779782668754493,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.4705882352941176,1.1041998909846389,1.6147787783454002,1.502005705316457,0.0,0.0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.0588235294117647,1.9444001664240165,1.7343112233481837,0.0,1.3004278145230157,2.2954095550157523,1,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.5882352941176471,0.0,1.6638501787934523,0.700758612844422,0.763232542969351,1.382980684042074,0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.7058823529411765,1.352780294067439,0.1679487789570419,2.2429077449100028,1.3193059003175651,0.9495872064079016,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,1.1764705882352942,0.5563470702461066,1.642216114453241,0.9218233423019256,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1.0,0.0,1.592456636863837,1.6471999685679597,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1764705882352942,0.1854490234153689,0.7003338123346776,0.0,1.7486692967508606,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.5294117647058824,0.0,1.8200339382234088,2.9059259530380754,0.17376534287144,0.2958370724829093,1,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2941176470588235,1.7782177649773856,0.0,0.0,0.17376534287144,1.7753915679341,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.1764705882352941,2.013024740977975,0.0,1.89365241846665,0.0,1.3598378909961868,1,1.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.2352941176470589,0.0,0.8544331721773178,2.068138159111112,0.0,1.2753753968743469,1,2.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0588235294117647,1.717646443854422,0.7597267070563035,0.0,0.0,0.0,0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.1176470588235294,0.0,1.073581905861518,0.0,1.5258959814980624,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0,0.0,0.0,1.3683518914982231,1.6309375981916203,2.128995667347134,0,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.7058823529411765,0.1854490234153689,1.9377432564291752,0.0,2.0214113990533606,0.1866524112389433,1,3.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.1176470588235294,2.3145503542453247,0.2661925166888179,1.708370644557123,1.8294804384632652,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.7647058823529411,0.0,0.9796267556696916,0.0,0.0,0.2958370724829093,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1.1176470588235294,0.0,0.3899649883623831,2.1455729979260374,0.0,0.9415483256178016,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.1176470588235294,0.0,2.0319049787167667,2.6672379536044715,1.679808951685122,1.5857718263049885,1,2.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.8235294117647058,1.2786372208323962,0.0,0.0,1.6612545129020104,0.1866524112389433,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.1176470588235294,2.037181699849943,2.0602901368678923,0.0,1.7732008037364655,2.487383980503563,1,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2.0,0.0,1.4321793507520952,0.4421294589150075,2.1044389698922465,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.3529411764705882,0.0,2.115475554940972,2.3956429612372783,0.5212960286143199,0.9649789674437054,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.1764705882352941,1.3333459429721346,2.02289864125664,0.0,0.4491768952476266,1.1113650983237304,1,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.0,1.1885425384288368,1.9709864627580669,0.0,0.8973043878834545,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
